State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
ASSAM,KARBI ANGLONG,2002,132.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,17.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2003,144.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,14.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2004,156.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,11.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2005,168.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,8.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2006,156.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,11.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2007,144.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,14.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2008,132.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,17.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2009,120.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,20.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2010,108.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,23.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2011,96.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,26.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2012,84.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,29.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2013,96.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,26.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2014,108.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,23.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2015,120.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,20.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2016,108.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,23.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2017,96.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,26.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2018,108.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,23.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2019,96.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,26.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2020,84.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,29.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2021,96.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,26.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2022,84.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,29.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2023,96.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,26.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2024,84.23609680857305,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,29.94,0.6092307692307692
ASSAM,KARIMGANJ,2000,112.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,22.99,-0.6507692307692302
ASSAM,KARIMGANJ,2001,100.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,25.99,-0.6507692307692302
ASSAM,KARIMGANJ,2002,112.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,22.99,-0.6507692307692302
ASSAM,KARIMGANJ,2003,100.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,25.99,-0.6507692307692302
ASSAM,KARIMGANJ,2004,88.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,28.99,-0.6507692307692302
ASSAM,KARIMGANJ,2005,100.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,25.99,-0.6507692307692302
ASSAM,KARIMGANJ,2006,112.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,22.99,-0.6507692307692302
ASSAM,KARIMGANJ,2007,124.02601670973628,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,19.99,-0.6507692307692302
ASSAM,KARIMGANJ,2008,136.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,16.99,-0.6507692307692302
ASSAM,KARIMGANJ,2009,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2010,136.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,16.99,-0.6507692307692302
ASSAM,KARIMGANJ,2011,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2012,160.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,10.99,-0.6507692307692302
ASSAM,KARIMGANJ,2013,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2014,160.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,10.99,-0.6507692307692302
ASSAM,KARIMGANJ,2015,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2016,136.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,16.99,-0.6507692307692302
ASSAM,KARIMGANJ,2017,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2018,160.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,10.99,-0.6507692307692302
ASSAM,KARIMGANJ,2019,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2020,160.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,10.99,-0.6507692307692302
ASSAM,KARIMGANJ,2021,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2022,160.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,10.99,-0.6507692307692302
ASSAM,KARIMGANJ,2023,148.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,13.99,-0.6507692307692302
ASSAM,KARIMGANJ,2024,160.02601670973627,41978.0,2620.0,6.0,3650.8,24857.0,21751.0,10.99,-0.6507692307692302
ASSAM,KOKRAJHAR,2000,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2001,69.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,33.71,0.08307692307692298
ASSAM,KOKRAJHAR,2002,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2003,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2004,105.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,24.71,0.08307692307692298
ASSAM,KOKRAJHAR,2005,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2006,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2007,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2008,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2009,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2010,105.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,24.71,0.08307692307692298
ASSAM,KOKRAJHAR,2011,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2012,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2013,69.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,33.71,0.08307692307692298
ASSAM,KOKRAJHAR,2014,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2015,69.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,33.71,0.08307692307692298
ASSAM,KOKRAJHAR,2016,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2017,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2018,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2019,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2020,105.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,24.71,0.08307692307692298
ASSAM,KOKRAJHAR,2021,93.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,27.71,0.08307692307692298
ASSAM,KOKRAJHAR,2022,81.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,30.71,0.08307692307692298
ASSAM,KOKRAJHAR,2023,69.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,33.71,0.08307692307692298
ASSAM,KOKRAJHAR,2024,57.1770913217464,222910.0,12860.0,6.0,3772.2,178911.0,59890.0,36.71,0.08307692307692298
ASSAM,LAKHIMPUR,2000,67.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,34.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2001,55.048501764009316,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,37.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2002,43.048501764009316,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,40.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2003,55.048501764009316,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,37.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2004,43.048501764009316,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,40.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2005,55.048501764009316,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,37.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2006,67.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,34.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2007,79.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,31.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2008,91.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,28.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2009,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2010,91.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,28.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2011,79.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,31.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2012,91.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,28.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2013,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2014,91.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,28.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2015,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2016,115.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,22.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2017,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2018,91.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,28.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2019,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2020,91.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,28.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2021,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2022,115.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,22.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2023,103.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,25.24,-0.6461538461538472
ASSAM,LAKHIMPUR,2024,115.04850176400932,106845.0,17234.0,16.0,2859.3,73775.0,37980.0,22.24,-0.6461538461538472
ASSAM,MORIGAON,2000,72.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,32.94,-0.31089230769230763
ASSAM,MORIGAON,2001,60.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,35.94,-0.31089230769230763
ASSAM,MORIGAON,2002,48.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,38.94,-0.31089230769230763
ASSAM,MORIGAON,2003,60.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,35.94,-0.31089230769230763
ASSAM,MORIGAON,2004,72.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,32.94,-0.31089230769230763
ASSAM,MORIGAON,2005,84.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,29.94,-0.31089230769230763
ASSAM,MORIGAON,2006,96.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,26.94,-0.31089230769230763
ASSAM,MORIGAON,2007,108.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,23.94,-0.31089230769230763
ASSAM,MORIGAON,2008,96.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,26.94,-0.31089230769230763
ASSAM,MORIGAON,2009,108.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,23.94,-0.31089230769230763
ASSAM,MORIGAON,2010,96.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,26.94,-0.31089230769230763
ASSAM,MORIGAON,2011,108.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,23.94,-0.31089230769230763
ASSAM,MORIGAON,2012,120.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,20.94,-0.31089230769230763
ASSAM,MORIGAON,2013,108.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,23.94,-0.31089230769230763
ASSAM,MORIGAON,2014,96.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,26.94,-0.31089230769230763
ASSAM,MORIGAON,2015,84.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,29.94,-0.31089230769230763
ASSAM,MORIGAON,2016,96.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,26.94,-0.31089230769230763
ASSAM,MORIGAON,2017,84.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,29.94,-0.31089230769230763
ASSAM,MORIGAON,2018,72.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,32.94,-0.31089230769230763
ASSAM,MORIGAON,2019,84.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,29.94,-0.31089230769230763
ASSAM,MORIGAON,2020,96.22241914370946,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,26.94,-0.31089230769230763
ASSAM,MORIGAON,2021,90.16420006338359,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,28.46,-0.31089230769230763
ASSAM,MORIGAON,2022,102.16420006338359,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,25.46,-0.31089230769230763
ASSAM,MORIGAON,2023,114.16420006338359,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,22.46,-0.31089230769230763
ASSAM,MORIGAON,2024,102.16420006338359,62166.0,18187.0,29.0,1743.5,45227.0,16379.0,25.46,-0.31089230769230763
ASSAM,NAGAON,2000,85.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,29.74,0.20769230769230743
ASSAM,NAGAON,2001,97.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,26.74,0.20769230769230743
ASSAM,NAGAON,2002,85.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,29.74,0.20769230769230743
ASSAM,NAGAON,2003,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2004,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2005,49.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,38.74,0.20769230769230743
ASSAM,NAGAON,2006,37.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,41.74,0.20769230769230743
ASSAM,NAGAON,2007,49.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,38.74,0.20769230769230743
ASSAM,NAGAON,2008,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2009,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2010,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2011,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2012,85.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,29.74,0.20769230769230743
ASSAM,NAGAON,2013,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2014,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2015,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2016,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2017,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2018,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2019,49.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,38.74,0.20769230769230743
ASSAM,NAGAON,2020,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2021,73.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,32.74,0.20769230769230743
ASSAM,NAGAON,2022,61.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,35.74,0.20769230769230743
ASSAM,NAGAON,2023,49.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,38.74,0.20769230769230743
ASSAM,NAGAON,2024,37.03333394141568,152248.0,48749.0,32.0,1660.1,96925.0,38445.0,41.74,0.20769230769230743
ASSAM,NALBARI,2000,72.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,32.85,-0.15002307692307637
ASSAM,NALBARI,2001,60.595869655526315,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,35.85,-0.15002307692307637
ASSAM,NALBARI,2002,72.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,32.85,-0.15002307692307637
ASSAM,NALBARI,2003,84.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,29.85,-0.15002307692307637
ASSAM,NALBARI,2004,96.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,26.85,-0.15002307692307637
ASSAM,NALBARI,2005,84.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,29.85,-0.15002307692307637
ASSAM,NALBARI,2006,96.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,26.85,-0.15002307692307637
ASSAM,NALBARI,2007,108.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,23.85,-0.15002307692307637
ASSAM,NALBARI,2008,96.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,26.85,-0.15002307692307637
ASSAM,NALBARI,2009,84.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,29.85,-0.15002307692307637
ASSAM,NALBARI,2010,72.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,32.85,-0.15002307692307637
ASSAM,NALBARI,2011,60.595869655526315,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,35.85,-0.15002307692307637
ASSAM,NALBARI,2012,72.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,32.85,-0.15002307692307637
ASSAM,NALBARI,2013,84.59586965552631,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,29.85,-0.15002307692307637
ASSAM,NALBARI,2014,86.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,29.46,-0.15002307692307637
ASSAM,NALBARI,2015,98.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,26.46,-0.15002307692307637
ASSAM,NALBARI,2016,110.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,23.46,-0.15002307692307637
ASSAM,NALBARI,2017,122.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,20.46,-0.15002307692307637
ASSAM,NALBARI,2018,110.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,23.46,-0.15002307692307637
ASSAM,NALBARI,2019,98.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,26.46,-0.15002307692307637
ASSAM,NALBARI,2020,110.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,23.46,-0.15002307692307637
ASSAM,NALBARI,2021,98.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,26.46,-0.15002307692307637
ASSAM,NALBARI,2022,86.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,29.46,-0.15002307692307637
ASSAM,NALBARI,2023,74.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,32.46,-0.15002307692307637
ASSAM,NALBARI,2024,62.14930040885157,44982.0,20468.0,46.0,2356.6,25263.0,15992.0,35.46,-0.15002307692307637
ASSAM,SIBSAGAR,2000,116.05792664197934,99472.0,5513.0,6.0,0.0,74853.0,34257.0,21.99,1.178461538461538
ASSAM,SIBSAGAR,2001,128.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,18.99,1.178461538461538
ASSAM,SIBSAGAR,2002,116.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,21.99,1.178461538461538
ASSAM,SIBSAGAR,2003,104.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,24.99,1.178461538461538
ASSAM,SIBSAGAR,2004,92.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,27.99,1.178461538461538
ASSAM,SIBSAGAR,2005,80.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,30.99,1.178461538461538
ASSAM,SIBSAGAR,2006,92.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,27.99,1.178461538461538
ASSAM,SIBSAGAR,2007,80.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,30.99,1.178461538461538
ASSAM,SIBSAGAR,2008,92.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,27.99,1.178461538461538
ASSAM,SIBSAGAR,2009,80.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,30.99,1.178461538461538
ASSAM,SIBSAGAR,2010,68.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,33.99,1.178461538461538
ASSAM,SIBSAGAR,2011,56.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,36.99,1.178461538461538
ASSAM,SIBSAGAR,2012,44.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,39.99,1.178461538461538
ASSAM,SIBSAGAR,2013,56.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,36.99,1.178461538461538
ASSAM,SIBSAGAR,2014,44.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,39.99,1.178461538461538
ASSAM,SIBSAGAR,2015,32.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,42.99,1.178461538461538
ASSAM,SIBSAGAR,2016,44.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,39.99,1.178461538461538
ASSAM,SIBSAGAR,2017,32.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,42.99,1.178461538461538
ASSAM,SIBSAGAR,2018,20.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,45.99,1.178461538461538
ASSAM,SIBSAGAR,2019,8.05792664197935,99472.0,5513.0,6.0,0.0,74853.0,34257.0,48.99,1.178461538461538
ASSAM,SIBSAGAR,2020,5.0,99472.0,5513.0,6.0,0.0,74853.0,34257.0,49.75,1.178461538461538
ASSAM,SIBSAGAR,2021,5.0,99472.0,5513.0,6.0,0.0,74853.0,34257.0,49.75,1.178461538461538
ASSAM,SIBSAGAR,2022,17.0,99472.0,5513.0,6.0,0.0,74853.0,34257.0,46.75,1.178461538461538
ASSAM,SIBSAGAR,2023,29.0,99472.0,5513.0,6.0,0.0,74853.0,34257.0,43.75,1.178461538461538
ASSAM,SIBSAGAR,2024,41.0,99472.0,5513.0,6.0,0.0,74853.0,34257.0,40.75,1.178461538461538
ASSAM,SONITPUR,2000,77.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,31.62,-0.618461538461539
ASSAM,SONITPUR,2001,89.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,28.62,-0.618461538461539
ASSAM,SONITPUR,2002,77.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,31.62,-0.618461538461539
ASSAM,SONITPUR,2003,89.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,28.62,-0.618461538461539
ASSAM,SONITPUR,2004,77.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,31.62,-0.618461538461539
ASSAM,SONITPUR,2005,89.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,28.62,-0.618461538461539
ASSAM,SONITPUR,2006,101.53786194391706,212519.0,20388.0,10.0,0.0,155887.0,70126.0,25.62,-0.618461538461539
